TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
2,M,1,1,1,2,2,1.0,0,3501608.0,Americana,35.0,SP,4.0,1.0,1.0,3501608,Americana,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,455.7,440.3,391.4,421.0,ACECDCBAACDBEDEBDDBADBCBADCAADADDBADCCAEDBBBE,BCEDECEACBDCEDAACBDCEBDEABDBECADADBDBCABCDEBC,DACEB99999ECBDCABDCBBBABCADBEEACDBADEDA.DDCEBADCEB,AAADBCDCBEBBDEBCEECDADABEDBADDBCBDCCA*BBDECAD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,160.0,100.0,120.0,100.0,580.0,H,G,B,D,4.0,F,B,C,D,C,B,C,A,B,B,B,A,A,B,B,B,E,A,B,B,1432813,457.68,2020
2,F,1,3,1,2,3,1.0,0,1502400.0,Castanhal,15.0,PA,4.0,1.0,2.0,1502400,Castanhal,15,PA,1,1,1,1,909.0,881.0,892.0,899.0,468.9,637.0,597.0,684.1,BCDBABEEADCECACDDACACBCEDABEEECCBCCACDBCADBEA,BCEDCAEBBADAEADCAAEEDDEBBDCABCBBAAEDBBEECDBBB,99999AAECACDDDEADEABDBBDCBDBADABCEEDECEAACCBACAABE,EEEEABCDDEBCCBBCACECBCAEDBAABCADCBECDBEADDCDD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,200.0,160.0,200.0,200.0,920.0,E,G,D,E,4.0,C,A,D,D,B,B,B,C,B,B,A,A,A,B,A,A,D,A,B,B,1079647,661.4,2020
3,M,1,1,1,2,2,1.0,0,5215702.0,Palmeiras de Goi�s,52.0,GO,2.0,1.0,1.0,5221403,Trindade,52,GO,1,1,1,1,912.0,882.0,891.0,901.0,474.0,521.5,547.2,673.0,BABEBEBEECEEABCBEBDABACDDAAEAEECDABACBCBBBECD,ECADECBCEAACBDBBACABADCDABEECDCDACACAAAACAEBA,99999ACAEADAEACCBBAADBEABBCABDCDACCADAECCBAACBBCBA,DCDAEAACDBCCEEAACBECAAADCCDBCDCACDCAEBCCABDEB,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,100.0,120.0,100.0,120.0,120.0,560.0,E,F,C,D,4.0,F,A,C,D,B,B,B,B,B,A,B,A,A,C,A,A,E,A,C,B,3165133,555.14,2020
3,F,1,3,1,2,2,1.0,0,3534401.0,Osasco,35.0,SP,2.0,1.0,1.0,3534401,Osasco,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,448.2,525.2,487.5,556.4,BDEEDADBADDABCCCAACDBEEABEDEDACDBDAEECBBAEDDB,DAAEDAEEACCBAABDDCCEDEEBEDABDBBBAAABBBAACDDBE,BACCD99999DDBDCABCDAAEBBCDEBADDACCEDECBBCDCDAABDDA,AADEBCCDCEDECBBBABCDEEABDECBCBEDDBCAADCCBEDEB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,180.0,120.0,140.0,180.0,740.0,E,A,C,B,4.0,E,A,B,C,B,A,B,B,A,A,B,A,A,B,A,A,D,A,A,B,2898498,551.46,2020
2,F,1,1,4,2,2,1.0,0,4118402.0,Paranava�,41.0,PR,4.0,1.0,1.0,4118402,Paranava�,41,PR,1,1,1,1,911.0,880.0,890.0,902.0,628.9,604.3,598.4,573.1,CCBBBCABEBECDEDCBCCCCBDABCAEBCABCC.AECEECECBD,BBBBAEEBBBBBCECDAAAEABABACAAAEBBAEBDCCBDCBABC,ABACA99999CECACCBBCEABEADEBDAAEDDCEABCACECADDCCDED,DCDCABCCCEDECCEACCDAEEEABCECCCCA.......C..A.A,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,140.0,80.0,580.0,G,G,E,E,4.0,F,A,E,D,C,B,C,C,B,A,B,A,B,D,B,A,E,A,D,B,58259,596.9399999999999,2020
2,M,1,1,1,2,2,1.0,0,3505708.0,Barueri,35.0,SP,3.0,1.0,1.0,3505708,Barueri,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,520.7,564.4,473.6,655.8,CABECDDBACEACEDCECDEABDACBDDCCBAEDCCABBBBEDCB,CBADAEEABCABCACBEBAAADAAABDAABDCBABBCCEECBEEC,DDACA99999CBBAADEEADBCEEBDADEACADEDDDCECECAADCDDDA,CCCCBDBADADAEBBDDCDAEACBACEACEDCCACAEDEEBBDAA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,100.0,100.0,100.0,540.0,E,F,C,F,3.0,H,A,B,C,B,A,B,B,B,A,B,A,A,C,A,A,C,A,B,B,2900350,550.9,2020
3,F,1,3,1,2,2,1.0,0,2611606.0,Recife,26.0,PE,2.0,1.0,1.0,2611606,Recife,26,PE,1,1,1,1,910.0,879.0,889.0,900.0,433.0,346.9,439.8,490.2,BBEDDCCDBCCACEDDADBDCCDEDDCEAAEEEBEEBCADCABAB,AEEABEDCCBDCBEECBAEBDCACBDBCACCEACEDBDAECACDE,99999BDEBEDCABEADBDCAAADCBABEEBDAAEADDDBDCEAADABCC,DBDCEEBAEBAAAABEEDCDAADBAADECBCAAAEBAAEADBCEA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,120.0,80.0,540.0,C,C,B,B,3.0,B,A,B,C,A,A,B,A,A,A,A,A,A,C,A,A,C,A,A,B,2930689,449.98,2020
5,M,1,2,1,2,2,1.0,0,2309201.0,Nova Olinda,23.0,CE,2.0,1.0,1.0,2309201,Nova Olinda,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,392.9,446.0,444.4,414.6,BBCADEBCADBDBBDCDCDADCBABDCBECBDBADABAC.BEBCD,BDBEBADBEACCEACDBADEBCEABCBDAEEBAEBDCDDBEDACD,99999CDBACDAECCADAEEBCEEBCADCABDBDCDCABDCECACBDBAE,BACBECCDACBDADAACBCADEBCDBDABEBADBCEBDECBAEBD,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,120.0,100.0,120.0,120.0,540.0,B,B,A,A,3.0,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,2951153,447.58,2020
3,M,1,1,1,2,2,1.0,0,4308201.0,Flores da Cunha,43.0,RS,2.0,1.0,1.0,4305108,Caxias do Sul,43,RS,1,1,1,1,909.0,881.0,892.0,899.0,518.4,571.8,437.8,636.4,EBCDAEEDDDAECEABCAACEECCCDEDEAECEEDDCDACBACEE,BCADCAABECCCCAEAABADDDABECDCACAAAEECBBDECDBBA,ACCEC99999CABCEBDEECAEADEBCAADBCDCEDEBEAEBCECEDEAA,DDDEDECBBADCCBCBDCABCBACDBAEBADBCBDCBCCADDBAC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,120.0,120.0,120.0,160.0,680.0,E,E,D,D,3.0,L,A,C,C,B,A,B,B,B,B,B,A,B,C,B,A,D,B,D,B,3016078,568.8799999999999,2020
2,F,1,1,1,2,2,1.0,0,4106902.0,Curitiba,41.0,PR,2.0,1.0,1.0,4106902,Curitiba,41,PR,1,1,1,1,910.0,879.0,889.0,900.0,517.2,544.4,542.0,443.7,ABDBCDCBBCCECAABCBCACBDADDECBECBECDCEAEDDAEAD,EAACDCBBCAEAEDEABBAABCECCADBADADECEBAABDCADDA,CAAEE99999BDEDEAEEACDBDACABAEEBDCAEAEDBDDEAABBBDDC,BDBEDCDCEABEDDCCECBABACEDECDCEEBCADCDEDBCECDA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,120.0,100.0,120.0,140.0,620.0,E,E,F,B,4.0,B,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,C,A,B,B,1997105,533.46,2020
3,F,1,2,1,2,2,1.0,0,3154606.0,Ribeir�o das Neves,31.0,MG,2.0,1.0,1.0,3154606,Ribeir�o das Neves,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,442.4,463.9,456.0,512.2,DCADBCDECEEAAEEDAECBBBACDCADAEADBCECCEACBECEA,CAABADEABBAECCCDCBDCEDAEACBCCAACEBDADADDCABCD,AACDA99999ABBEABBAEADCEAACADABEAECEBBDEADDEEADCEAB,AEECAACDAEEAADEBACCADAEDBCEEDADDCADBDCBBCACCB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,120.0,100.0,120.0,120.0,540.0,B,B,C,B,5.0,C,A,C,D,A,A,C,A,B,A,A,A,A,C,A,A,E,A,A,B,2903324,482.9,2020
2,F,1,3,1,2,2,1.0,0,2203404.0,Dom Expedito Lopes,22.0,PI,2.0,1.0,1.0,2208007,Picos,22,PI,1,1,1,1,909.0,881.0,892.0,899.0,367.2,481.5,450.3,444.0,AACAEDCEADBDCAEDBECBACDBBDEDCBBCBCADEDBCCDEAB,ECACABEACACEBACAAAECCBDABCABDBDAABAAAACDECACA,BACAB99999DDDBCBEDABADABCEEAABBCBEADAEDDAEDEABABBA,CEEEDABECACDEEDCABDBEBDBAEDCBADCCEBCAAADBEABA,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,120.0,120.0,120.0,100.0,600.0,C,D,D,B,5.0,D,A,C,C,A,C,B,B,A,A,A,A,A,B,B,A,C,A,A,B,664852,468.6,2020
2,M,1,3,1,2,2,1.0,0,1500800.0,Ananindeua,15.0,PA,4.0,1.0,1.0,1500800,Ananindeua,15,PA,1,1,1,1,909.0,881.0,892.0,899.0,649.7,690.4,593.5,584.3,BCEBABECABDBEBACCDCCBEEDECDADBCCDCACECCDDADCD,BEECCAEABAEBCAEAAAAEDDABBBAABCDBAEEEBBAECEBBA,99999AAEAECDBBEABEBDAABDCCDACDBCBEEDCEEAADEBACACCD,EBAEBBCDDCBADBBCECBABEBEBBEBBDCDCEACBBEDAEDDD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,180.0,180.0,180.0,180.0,880.0,G,E,D,B,3.0,I,A,C,C,B,A,B,A,B,A,A,A,A,C,A,B,C,A,B,B,2256662,679.5799999999999,2020
3,F,1,1,1,2,3,1.0,0,2208403.0,Piripiri,22.0,PI,4.0,1.0,1.0,2208403,Piripiri,22,PI,1,1,1,1,911.0,880.0,890.0,902.0,488.1,418.5,452.9,465.3,CDCDDCDBECDCCBBBADBBDEDCACDAACADCDBBABCDBECCA,CAABACDDCBDCDABCBBBADCCBAEBBCDBDBBDACCDACBBCD,DACDC99999BAAAEDACDCCEEADEBDCACDCADBADDCBDDBBCDCBD,AACBEDCCDBEBADCDBBCDEAACDBADDCDECDBABCECBEBDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,140.0,120.0,160.0,120.0,680.0,G,E,D,B,4.0,N,A,C,C,B,B,B,B,B,A,B,A,A,C,A,A,E,A,C,B,2377525,500.96,2020
2,F,1,3,1,2,2,1.0,0,2307700.0,Maranguape,23.0,CE,2.0,1.0,1.0,2307700,Maranguape,23,CE,1,1,1,1,909.0,881.0,892.0,899.0,449.7,494.8,472.8,429.3,EEBDEAEDACEDCDCDDBDABECCDCADEEEBABEDACADBBEDE,ADABADECBACDAADAAEAADBBAEAAABCAAAAACACACCCABD,99999BAADAADBBBCCCABAAAAAEEEEDECADBDBEEAAAABBEAABD,EACAECDECCEAAEBBEAECEBEDEDDCBACECDABDEEDEAECA,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,100.0,120.0,0.0,440.0,A,E,A,B,4.0,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,291627,457.32,2020
4,F,1,3,1,2,2,1.0,0,2802908.0,Itabaiana,28.0,SE,2.0,1.0,1.0,2802908,Itabaiana,28,SE,1,1,1,1,911.0,880.0,890.0,902.0,377.4,473.0,470.0,376.5,EDCAABCCDACAECACAAACDAEAAAACCBEDDCACAAAACBBBA,CAEAAAAADEABAEBAAECABAEBCCAABEBCAABEACCDABDBC,AAACA99999DABABBBBCCBCEAEEDBAECADCBABBAABCDDEAAEAB,BBAABCAACBECCBBBBAAACACCBBCAECACBEBDACACEBDBE,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,120.0,140.0,120.0,120.0,640.0,H,E,F,B,5.0,D,A,B,E,A,B,B,A,A,A,A,A,A,C,B,A,C,A,B,B,2460597,467.38,2020
2,F,1,1,1,2,2,1.0,0,3201209.0,Cachoeiro de Itapemirim,32.0,ES,2.0,1.0,1.0,3201209,Cachoeiro de Itapemirim,32,ES,1,1,1,1,909.0,881.0,892.0,899.0,420.8,520.1,468.1,511.6,BBCCBBDDAEBCBBECDACCDECEACDDEEDDCCEADEBAEDAAC,CBABCAEEBACCCAECAAEDCABBEDCADEEEDEACAEDECDDBD,CABAE99999ACDBEEBACBCADBCEDADABBEDEDEDEAACDDEBAEBD,DBBEDCBDECAAEDECBADCEDCBDDBECCBADDABDCBDEBACD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,120.0,120.0,160.0,740.0,B,D,B,B,4.0,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,1513939,532.12,2020
3,F,1,3,1,2,2,1.0,0,2606002.0,Garanhuns,26.0,PE,2.0,1.0,1.0,2606002,Garanhuns,26,PE,1,1,1,1,910.0,879.0,889.0,900.0,474.7,400.8,499.6,499.8,BCAECABDBEBDCDDBACEECCADACBCEBCEEBCABDDAECDCB,DDBEDCBDEDABEEACCBEAECAEEBABEDDBBCEBAEABCEAEC,EDCAB99999BDADEAECDCADBBCABCBECDCADCACBDBAEAACBBEB,EDCCBEAABDBDDEDABCEDCCADBECDEAEBCAADCBBDADAEA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,120.0,120.0,80.0,120.0,580.0,B,E,B,B,2.0,B,C,B,C,A,A,B,B,B,A,B,A,A,B,A,A,B,A,A,B,1351015,490.9799999999999,2020
3,F,1,1,1,2,2,1.0,0,2607901.0,Jaboat�o dos Guararapes,26.0,PE,2.0,1.0,1.0,2611606,Recife,26,PE,1,1,1,1,909.0,881.0,892.0,899.0,426.5,374.5,434.7,379.7,DEABCAEBAEBAEDEADEDABACCEBBDDDEBCCAADEADCBBDE,DBDCEAEDCBEDCBBBEBEBEBCAADCBDCEBBDCBADDEACBAD,CDAEE99999AEBCCCBDADBCBBAEDBADABDBEEBBCAADEAEAEABA,AAECEAEEECDABEBCCEDCABACBCBAAEEACDDABDDBCAEDC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,120.0,100.0,120.0,60.0,480.0,F,C,D,F,5.0,H,A,B,D,B,A,B,A,A,A,B,A,A,B,A,B,D,A,B,B,1996601,419.08,2020
2,F,1,1,1,2,2,1.0,0,3519600.0,Ibitinga,35.0,SP,2.0,1.0,1.0,3519600,Ibitinga,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,411.4,527.0,503.8,504.9,BDEBAEDBACDACDCBEDBDACCBDCBDCEDCBEADECCABECEA,CCDEAABCEAEADACECDEDAEEDADBECEADBADCECBECACEB,ABADC99999DABEEDBDADCBEECADECBDBDDEDDBCDECDACABABE,BDEDEBACBCDAEBACAEBAADEEAEBDDAEDCBCAEBDACBDCA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,200.0,120.0,120.0,140.0,700.0,D,D,D,B,3.0,F,A,C,C,B,B,C,B,B,A,B,A,B,C,B,A,D,A,B,B,2422993,529.42,2020
2,F,1,3,1,2,2,1.0,0,3138609.0,Lima Duarte,31.0,MG,2.0,1.0,1.0,3138609,Lima Duarte,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,503.6,392.1,533.5,581.7,CDABBDBBCEACAECBDECEBCDADCACBCCEADABDEAEBEEBD,DBADCEBEBDBADEBAAECECBBABADABCEDBCEACCABEEACD,99999CAADCDACABDCACDBBEEDEADABEDDCBBDCAADAEBCCADCD,ACBDAEBBEDBACCBAEACBAEEBACCBDEADEBCCABBECDCDB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,100.0,100.0,120.0,120.0,560.0,E,G,D,D,3.0,E,A,C,C,B,A,B,A,A,A,B,A,A,C,A,A,C,A,B,B,974535,514.1800000000001,2020
5,F,1,3,1,2,2,1.0,0,1504208.0,Marab�,15.0,PA,2.0,1.0,1.0,1504208,Marab�,15,PA,1,1,1,1,911.0,880.0,890.0,902.0,360.2,384.4,445.5,422.7,DBBEADEAAABCCCAEACDECAECEEAAACDAEAABBEBAABDBB,EBABACDCE*EDBABCEABCDCDACDAADBCBEDEACCAECAEBC,99999BAACEDEECABDADDCCDADCABBAEACEEEAABABDABDAABAC,DABEBCDEAADBBBEBEDEABAEDCCAAAEAAAEAEAAEEDCBEB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,40.0,120.0,40.0,80.0,60.0,340.0,A,B,A,B,5.0,B,A,C,D,A,A,B,A,B,A,A,A,A,B,A,B,E,A,A,B,3238702,390.56,2020
3,F,1,2,1,2,2,1.0,0,2613503.0,S�o Jos� do Belmonte,26.0,PE,2.0,1.0,1.0,2613503,S�o Jos� do Belmonte,26,PE,1,1,1,1,910.0,879.0,889.0,900.0,366.0,380.9,368.9,428.5,DEEABDCDBBAACBEDBCACCCEDBDAAEBDACDCEDADDADBDC,EEDACDDDCABEECCEBDCBEACACADDCBADDDCECCADDADBB,AEDEB99999DBACCAAACBCABBCAAABBAADDCEEDDDCEABADBABA,DCBCDDDCABAAADECDCBEDDDCDBBADAEAABEBCECCAABCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,120.0,80.0,100.0,0.0,380.0,H,H,B,B,4.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,B,1080080,384.86,2020
3,F,1,3,1,2,2,1.0,0,3525102.0,Jardin�polis,35.0,SP,2.0,1.0,1.0,3539509,Pitangueiras,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,432.7,365.3,505.9,533.4,DEBDCBAECCDEEACDEABABECEBBADECCDACAAECBCBBECE,CBACAEECDCECBDCBDCEBEBADEACADAEBCADCBEDECDEBE,99999EACDAADDBEAADABAABCCBCAABDBCEEDBBEAADDDEEADCC,EACBBCCDADBADBEADEDBABAEDCCEABCBADBCBCCBCDEDE,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,100.0,120.0,100.0,560.0,D,E,D,B,4.0,D,A,B,B,A,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,1246452,479.46,2020
2,F,1,1,1,2,2,1.0,0,2304202.0,Crato,23.0,CE,2.0,1.0,1.0,2304202,Crato,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,406.3,467.5,531.9,410.8,CBEDCCABBDECCACDBAEDCDCDCBECADDEBCBECADABDEBB,DEACAEABDBCBACAABDBACDCACAEEDDACEEBABEAACDADA,99999CAEAABBCEEADCDBCEBDAEBCCAECAACCEDBBBABAABACDC,ABDACEDADBBCADDCBCDDADACAECBDECBEAEECBEAADDBB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,4.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,F,C,4.0,A,A,B,C,A,B,B,B,A,A,A,A,A,B,A,A,C,A,A,A,706212,363.3,2020
