Id,Category
2941893,B
1728305,C
2905860,B
832871,B
2830485,C
171796,E
1877245,E
1304461,A
1401547,D
1564738,E
2894278,D
3307778,A
2648695,C
319320,A
3169412,D
1310798,C
2999393,E
889117,A
435626,C
399144,B
2604925,E
354889,E
2038204,A
1567823,D
1433620,E
1739665,D
674029,D
2421418,D
3159495,E
797216,E
2276874,D
1107961,E
1256157,E
788413,B
2622083,C
249734,C
304074,A
250138,C
178231,B
806803,A
2011628,C
1093039,C
2477743,D
1960908,B
1222263,E
2590533,B
1265001,E
583610,C
1492676,C
3279639,E
3385865,C
1573675,B
2430838,C
1156306,C
2996194,D
2010733,C
3301008,A
2979331,A
647007,E
827022,A
246068,C
2352930,D
774987,C
2301499,E
1502968,E
566390,C
1064768,D
833158,C
2041512,B
1795494,D
2616773,D
480493,D
1871713,C
1333486,E
3316951,C
1889980,B
1394135,B
2332735,B
2461471,A
2008685,A
239749,A
1866291,A
2807043,C
1295074,E
1103490,E
1100272,C
2564963,B
1456228,E
2020048,E
776627,C
958649,B
628288,C
173523,A
2132666,C
847935,B
2865734,B
438676,C
1220597,E
1499237,B
3376159,A
1820127,A
2225576,C
3371378,A
854084,E
2331810,D
3019263,B
622178,A
2833631,E
2840627,D
581832,D
2548344,C
110903,E
1856606,A
578628,A
3014511,D
1744028,A
3075784,E
2272798,C
1660741,E
838966,E
2600487,C
1665076,C
86272,D
182812,E
2729141,B
2373943,E
2995946,A
220766,A
3188683,E
1630665,B
3150950,A
258259,D
754313,E
2879484,A
529963,A
3070086,B
1329991,D
911501,E
2571403,E
1304990,A
2688561,C
2698894,E
1487200,D
731977,B
1793062,B
2329134,C
1717777,B
1664040,C
2617658,B
348210,D
1154608,C
810838,D
2930363,E
3180956,E
3154441,B
476090,C
1133390,B
2499332,A
988078,D
1743620,A
1577079,B
36186,E
129999,D
688354,D
1472594,B
34387,B
1081836,E
256886,B
1752326,A
3013420,E
2897801,A
681383,E
2779272,C
2181627,D
316677,C
717182,E
3081296,B
428102,D
2177763,B
2896254,A
1668402,D
999040,D
1376420,E
193611,C
1337880,B
2452773,E
101996,A
2348029,C
1061991,A
3175570,B
3054305,D
2057709,B
630005,A
2897248,C
2964959,D
134009,B
2086561,B
1062228,C
2057967,A
2221084,A
999670,A
637917,B
2107536,A
1305114,C
2974346,A
235904,B
2872237,E
2882096,D
78801,A
90270,E
1031788,A
2251178,D
2631048,C
1554341,B
1581116,D
2145062,B
1586983,B
3084867,D
1558204,C
1433443,D
991830,C
1639104,A
2966153,A
2272804,A
1644070,B
2138103,E
754340,E
467643,C
3316371,D
2913294,D
931632,C
2969640,B
2676492,B
2793630,C
2434818,B
721389,D
606355,E
2163337,C
2798507,B
679012,D
1446467,D
673454,A
2679996,A
3185050,C
2603919,A
1566926,E
1148232,B
3156253,A
3097947,C
382530,D
3111,D
3208475,E
898607,C
1788029,C
2218135,D
1411244,C
2872405,E
1937068,A
182232,B
1122810,B
2234889,C
1013447,C
3389120,E
2496695,D
1159457,E
437450,C
2142935,C
1287989,A
110540,B
2781725,E
605298,E
3179229,A
2264990,A
1788534,B
1546080,A
636577,B
1475777,E
1617254,E
2184987,D
1448951,E
2440672,E
2055929,D
2759354,C
2332293,E
2636345,A
1509550,D
1741571,D
1668764,C
53219,A
1855134,E
2657961,B
895258,E
2666795,B
1677836,C
223231,D
2800063,B
3321820,D
1377139,B
2053869,A
2129047,A
464375,A
2507041,B
87398,D
3117380,A
1496972,A
3079508,B
1972953,D
1379438,D
2969756,D
3267394,D
2666957,B
2203480,C
1478391,D
3194526,A
1203958,A
1508336,A
492413,C
687745,D
1690991,E
1183356,D
1487660,E
3053193,C
332564,E
361729,D
1943114,B
665610,A
2343617,D
2806278,E
1238174,B
644730,E
2182046,C
3339451,E
2012454,C
3281854,A
562156,B
29544,E
2783394,A
2378353,A
1392123,E
2088003,D
2995726,B
328435,B
1857172,D
1786958,C
2329566,A
647111,D
3067574,C
3307040,D
1380655,E
2706915,D
1862195,B
731444,C
3278660,E
1041514,A
209256,E
959303,D
2355030,B
2430210,D
1804327,B
1520841,B
2264428,C
1744151,D
3223614,E
66452,A
2867936,B
2327240,E
1680494,E
697947,C
2418553,B
1717521,E
1846956,A
133500,C
996748,B
1082116,D
3315319,D
1238624,D
1939530,C
3351301,D
1286763,C
1846396,C
2020859,C
2860214,E
2335119,D
290875,B
3219247,C
714200,A
1124620,C
1731621,B
558682,C
618885,E
1718758,E
2008393,A
237114,D
1843687,E
1473777,D
292158,E
2204516,C
2093671,C
2758048,D
3375885,B
737675,E
2050373,A
1231994,B
1823710,B
2446733,C
2290523,D
2385950,E
3293175,E
3115044,B
1005197,E
2890293,B
3217808,D
1045424,E
2540052,A
2031960,E
3371335,E
1658214,D
1074683,B
710773,A
993592,A
1854410,B
2000092,D
1612197,A
515026,A
2633858,E
2261946,A
512025,E
2751842,D
1577204,A
370677,C
1949785,A
3050456,C
3255999,C
651680,D
922661,B
487178,C
1524299,E
2288566,D
302656,E
984646,D
1657167,E
1226834,D
794163,B
1143230,C
467952,D
81698,D
3364795,D
2405597,E
2723363,B
111789,E
1566425,D
797490,B
2829930,E
1257769,A
3386261,C
747840,D
1438585,A
2036710,E
530208,A
2663528,C
256977,C
2109135,B
884766,E
2638431,A
2333391,B
3299423,E
349633,D
1490060,A
3138019,A
1990525,A
1096309,E
3313983,D
3373121,E
35915,D
1814557,C
2585504,C
3187912,E
2742584,D
472877,D
1961404,E
2701480,D
2057140,B
2757041,E
2345791,E
2780302,B
1133609,D
2731100,A
2674894,C
2236289,D
228274,D
1437500,A
2242856,A
1122346,A
1772545,B
3065502,A
3060953,C
560601,D
1112196,C
888877,C
1902881,D
806600,D
525591,C
345555,E
2375816,C
1827634,C
1739071,A
440786,D
1795283,D
2695082,B
3361978,B
1465476,C
1287409,C
1413269,D
3125280,C
971806,C
3057795,B
2430655,C
1534873,C
205987,E
3246613,A
1940776,A
774514,C
234517,B
2763390,D
3194871,D
2226240,D
3077197,C
2118463,A
627712,E
1529647,D
1479398,B
2435528,B
1601779,C
1849924,C
2274167,C
1887103,B
2660698,A
2751898,B
94829,C
1996169,C
1991414,A
3255100,B
972523,E
110890,A
529288,C
483056,E
740088,C
3387455,B
1837216,B
2267906,C
1395724,A
2396637,C
1759190,C
706760,B
2422445,B
1867911,D
2716860,C
3174479,A
2624737,B
2871103,B
2168591,E
1718504,B
1810655,E
1514089,E
2784520,A
948349,C
1277082,E
219841,B
1059407,D
883429,C
744302,B
2782104,B
2303588,E
2194552,B
500804,C
1245570,A
1127193,A
2776188,C
2228340,E
1673003,B
34114,B
684527,B
125456,A
1335684,C
2694651,D
1442910,B
2224736,D
430311,A
3074926,C
909817,E
3204362,A
1984786,A
1020191,E
1375924,B
1784598,C
2869122,B
64366,B
2217031,D
2968900,D
209709,C
317834,C
1860910,D
2996042,B
2304649,D
1159676,C
806173,B
2598993,C
2588212,A
703333,C
602496,E
1263209,E
2892717,D
2113702,D
2456298,B
3027126,E
2527175,A
926528,B
3174711,D
495758,E
2967647,D
2129895,A
846039,A
2393871,B
125587,A
1247988,C
2879125,A
2756477,B
3373065,A
1783550,B
196256,E
1717125,C
309043,E
418913,C
2616418,A
918984,A
377162,A
1313684,B
2473318,C
2150722,E
1596979,D
31514,D
1319768,D
2896922,D
1446177,E
2038099,E
211388,C
1429096,A
2303021,B
52732,C
1281318,E
3157307,A
1736862,C
3030457,A
2823389,D
1598903,A
3105764,E
1000008,A
3165622,C
1384296,D
867208,C
69874,B
2994505,C
2377380,A
2965974,C
1425253,C
1487015,E
1791479,C
1515126,C
543219,C
710385,C
3110872,C
416557,B
696841,A
1505916,B
2496927,B
3310180,E
2384790,B
1675055,B
1591953,E
3080852,B
2387329,C
1463366,B
318031,C
777625,D
22291,B
1055696,B
491989,C
146490,A
67792,B
1162767,E
480013,E
692171,E
931606,A
1755413,D
381908,B
1551152,A
1782951,A
2238094,C
2727052,A
1487162,B
2544039,D
2864315,B
2359911,C
1383582,A
1083864,A
3105894,C
3201708,A
3279306,D
2475018,D
107974,B
2076009,B
1194206,A
2171545,A
1935207,D
1634003,B
3120168,E
1703292,E
244844,D
2435346,D
2063834,D
604929,A
2017340,E
2223499,C
1570520,B
3388015,E
2516093,A
3198252,A
3377173,B
2187083,A
3102793,C
2303988,B
2510550,E
2410164,C
1193152,C
2920464,E
593896,B
776381,D
3106265,E
1192283,B
1077210,A
1160179,E
245708,D
1507608,D
1268634,D
683067,C
430913,D
3312978,C
475383,E
1695822,A
2750785,B
390277,D
1023344,C
2539204,B
179796,A
530020,A
866800,B
1997720,D
671036,A
1158848,A
2973218,B
2725625,A
1885674,C
1376706,D
1503963,E
1020113,C
193032,C
2696540,C
2441712,A
1214461,A
1500545,B
950945,B
1061132,E
1195492,C
1665798,E
2529704,A
2814181,A
3192819,B
407031,C
2565607,D
1130476,C
1349620,D
559042,E
699220,C
3032683,A
3239663,E
1109884,B
886033,D
1746554,B
2680125,D
2955460,C
3012711,B
1846345,D
1393184,D
2341039,D
2262930,B
462921,B
1408921,E
1509577,A
94155,A
2257322,B
2752530,A
86369,C
2374954,D
3269526,B
1608728,A
2693279,C
521436,E
431438,C
1982307,C
413977,E
2925738,E
2574845,D
2712259,A
568099,A
2825229,E
2717339,B
572500,D
1709481,B
2984941,C
2460468,C
2619153,C
2699600,A
2810635,A
325753,C
2770834,D
903141,B
2337709,D
1969531,C
748489,C
1649959,C
1776353,C
43789,C
2791461,C
1815450,A
3041567,D
1542360,D
706810,D
2926607,E
203778,E
692074,A
128223,B
478482,C
2665512,E
2830469,E
338084,B
981658,E
973063,B
886825,E
1493838,D
1634787,D
2287793,A
1910001,E
1421798,E
2363677,B
983211,C
3078030,C
1335985,C
1796936,D
24740,B
2194795,A
1610429,E
702366,D
3306033,D
255313,B
2340189,B
2754600,D
3249097,B
1352349,D
2794696,B
701285,E
569923,A
1872118,E
3303569,B
2407527,B
2339025,D
788444,E
770742,B
63310,A
2682826,E
2834456,C
387976,B
3160306,B
1722527,E
1566099,D
1803439,E
2035615,C
3268660,D
3066779,D
492907,E
2185505,E
326596,E
315026,B
3154659,C
2076348,B
2162076,A
1978259,D
1031713,C
2955789,A
1769203,B
1071566,E
191245,E
1854200,E
1422962,D
2037054,E
3022503,C
261361,A
946016,B
2975967,C
2455503,E
2161150,E
2247865,E
3157058,C
1561019,A
2593310,D
125926,D
1518799,A
1342048,D
118394,E
3151939,D
2973610,B
1115476,B
1452298,E
2976510,B
35673,A
341842,A
1139320,B
174462,E
2914674,B
408459,A
283321,A
3138172,A
2411228,D
1873947,B
1724674,E
2731250,E
2460399,D
1260855,A
2230685,D
2284807,B
1051420,E
982568,B
1520293,C
1854869,A
1717446,C
2041855,D
587323,D
2111725,C
246769,C
2996589,D
83554,C
988208,D
2714787,A
1438716,B
1403438,D
2900155,A
1316143,B
870317,D
61341,A
1601438,A
2530158,D
2276943,E
3020318,D
1962355,C
2867453,A
155833,B
3183746,E
3386819,D
2264303,E
2714014,B
18370,C
1043425,E
2592154,A
1310968,E
235946,C
2080308,A
835718,A
1539076,E
1926337,D
513302,D
3010544,A
732704,C
1879416,D
2476825,E
201661,E
958320,E
2165108,E
3092892,A
1548037,D
1060634,D
1886251,D
2187316,B
1517327,D
1247051,B
2396293,A
636250,A
1495097,E
415973,B
2520605,A
573597,C
1112422,B
2455735,C
1792951,E
2760372,C
2129382,C
3009864,D
2621799,E
861224,A
405213,B
2167249,C
117361,E
734678,D
2437725,D
2222038,E
1240091,B
2229322,E
3129109,C
944925,C
201712,D
2508707,E
2512377,C
96852,C
277940,D
1390592,D
231245,B
1020818,A
955854,A
3151587,B
1484297,B
1946141,D
2332019,E
2490703,D
1543196,E
1728983,A
301723,A
1966605,B
355646,C
2606421,E
1592034,D
2847556,A
1418382,A
1860600,A
3187589,C
2968003,E
245228,A
3343524,D
1411992,D
511075,D
62037,A
2252679,D
2175012,C
2392754,B
3018881,C
1869463,D
689238,D
823169,A
882160,B
2224431,C
1953078,C
2932740,A
298857,E
369506,B
3191571,D
837996,B
3150714,B
768023,E
1686959,E
1068530,D
1534252,C
1134439,A
1757152,B
834381,C
2260257,D
2801627,A
576518,E
1001864,C
2399948,C
485252,C
1246427,A
2861339,C
512234,C
495498,D
1829152,A
2475812,E
395948,C
922142,D
1236357,D
340270,A
245182,B
1978048,E
2257789,D
687386,A
1001142,D
2556924,B
2658364,C
2674047,B
1520129,B
2507600,A
200339,E
2537030,C
3187074,E
1778647,B
1023208,D
1327801,C
740263,A
872679,B
2427963,B
2343788,C
123102,D
187901,C
2852039,E
1320038,A
1956702,D
1947250,A
2538510,A
799297,C
589571,C
2319354,C
1560000,C
964965,B
1311233,A
481072,A
1565831,C
1691157,E
3242734,C
1081938,C
1449771,A
800718,C
1010484,B
392272,E
3209336,B
1873913,E
130795,D
1053152,E
1552106,D
1683997,D
2026827,D
933438,B
2312663,C
3136909,E
969660,E
2430950,C
648210,E
428923,A
55487,E
1513466,D
3253042,B
573469,A
1604438,B
1954380,B
1099822,C
2938650,D
2244106,E
2617289,E
3057947,C
3107713,A
2782136,B
2140461,A
1071160,E
2565125,A
2129171,D
1119768,A
677480,E
3103206,C
93253,D
2091845,C
2595072,D
560249,D
3292037,C
399378,B
551675,E
1197358,A
177351,C
471640,D
2067454,A
474337,E
639429,B
1637179,B
2591516,A
1113986,D
447661,A
2748219,D
212712,C
2496722,D
129644,C
172926,C
1176311,B
2254523,E
1294970,E
588535,D
2332833,A
235354,A
1451895,A
723302,A
2580921,A
1201548,D
2026188,A
1644010,A
1869536,D
52356,C
3211397,D
1857735,A
2383395,E
2990292,A
112999,B
2969628,B
1103232,D
1575648,B
975710,C
815114,A
2774926,C
840769,E
2739053,E
2846680,A
2681565,B
2492581,D
3109587,C
1499487,D
3214961,B
2467135,B
2442654,C
39405,E
1793716,C
416719,A
714390,A
2067140,A
2410422,B
2943767,C
3269213,B
2287606,C
1394057,A
1397935,A
2091433,E
520308,D
3120023,C
11349,C
2531005,B
2965632,B
1138883,D
2581750,D
991421,C
1323967,E
1409190,D
2678121,B
195837,B
940208,B
1656962,B
2760634,D
2065026,C
1096209,C
1603764,A
3117605,A
1499896,D
3350276,A
303050,D
2010510,A
1196043,D
2783359,B
1248914,E
1675699,A
1145767,D
1844561,A
3302858,C
174272,E
2482886,D
3116014,D
2234983,B
3150645,D
3187344,A
629437,D
2609352,D
1371528,E
1800617,A
165842,D
1076568,D
452779,A
3023150,C
1238907,E
2503164,E
2944734,D
1307302,A
659331,C
1049815,B
3323929,D
605927,A
282984,C
3151493,B
2779270,B
173171,A
778118,E
1511816,D
2225884,D
882074,E
1383120,C
744038,A
858095,A
350732,B
874297,D
2012763,E
315816,B
1016588,D
1639161,D
621492,A
777409,D
2172233,A
935365,B
2791133,D
83383,E
1899308,A
897584,D
1717086,B
1503294,A
2207964,B
3150041,A
672230,A
2703518,A
1325708,A
420822,B
764716,B
3018860,D
3180918,A
1316975,A
28725,A
933783,C
995388,B
2332532,A
52969,B
555785,C
1913864,D
813944,C
3382680,E
1406331,D
317632,D
2175183,E
1349352,D
2252785,A
2961275,D
3024158,B
803382,E
1102596,E
1401130,C
1215293,D
389732,D
1627070,B
2812552,C
1858060,D
2301305,D
578073,A
2961117,D
2300780,E
3036024,D
3345280,B
2958962,A
654262,A
1810944,A
2367470,D
1656393,A
3374407,A
1097132,B
1019133,B
1737346,E
559354,B
2332083,A
1444683,C
390935,E
3283327,D
1982511,D
2050916,E
3039422,D
2370511,E
1845312,C
2491591,B
772761,B
71904,D
1513283,C
687829,A
531798,A
1739022,A
2118286,B
1574951,E
1117124,B
2168457,E
1893976,E
204389,D
1389276,D
2990597,D
2928346,B
1540861,E
1898379,D
3051161,B
2155320,C
2196806,C
2116608,C
2270083,B
2550853,D
2770280,B
2768497,B
2805882,B
28673,A
166550,D
1315646,D
3101549,B
387415,C
1363892,E
399862,C
975862,A
3389536,E
2003816,E
1346704,B
3331028,A
666195,C
2699670,A
141220,E
3072909,D
1896357,A
230826,D
3217743,E
246251,D
2945680,C
3106327,B
1930594,E
1642369,D
1463747,D
2111473,A
919737,C
1473689,A
3301955,C
1860157,A
2821140,B
2810293,A
2102848,C
3014571,D
2449781,E
3241168,D
2297816,C
615438,E
2296778,D
926073,C
438702,A
500526,E
2540022,A
2956077,A
1206284,D
1139028,C
299321,A
953283,B
2724784,D
1363765,E
2223411,A
1998006,E
2519043,B
3114112,D
1880418,A
2031950,A
1950527,E
72657,E
3065679,D
858217,E
2400962,D
196957,B
681124,A
857894,E
3268730,E
2678601,C
3064644,D
424558,C
146896,A
1476533,C
164823,D
2034396,D
407775,C
2389502,C
3077330,E
2602317,E
2937632,B
2692279,B
3226351,B
3266145,D
1610691,B
1979421,A
355124,C
1321524,D
2467734,E
2163218,A
2797285,B
3095076,E
2582264,A
1477135,E
2238815,C
1154555,B
2225733,D
2740375,A
2454364,A
1405458,B
2859733,A
3348895,C
1043948,C
814761,B
634631,C
1392519,E
607545,D
3203775,C
1950477,D
75648,A
1191070,E
2054210,E
2467604,E
348921,C
1825225,C
2988226,B
1922679,C
316262,D
1843429,B
763610,E
1772390,A
2771114,D
1731162,E
1742468,B
3310511,C
1487974,B
1318480,E
786485,E
1593143,D
1602529,D
2076368,D
849137,E
1229607,B
819624,D
1577068,A
3177073,B
514382,C
2943529,C
680333,D
760008,D
1458550,B
2132754,D
906885,A
1553675,C
1766427,E
2218861,B
989774,E
648452,A
2712470,D
1894681,D
3113164,C
2729209,E
2570535,D
3142320,E
1109211,E
2508814,E
874380,D
3201319,C
154748,A
1064250,E
1521522,D
2264520,D
1951145,E
1305335,B
1773769,A
1093037,D
533378,D
2102644,C
2916335,D
1091223,E
837775,B
1005962,E
239991,C
1581245,A
2489933,B
2185648,C
1844107,E
2751764,B
1113334,D
31053,C
798987,D
2204711,E
667066,D
367163,A
2373701,A
629234,C
2328247,E
2530498,C
1560851,C
1846330,D
1493816,C
2790856,E
2258556,D
220523,D
255561,C
2580391,D
642422,B
1592918,A
6007,B
992797,D
1074235,B
1723850,C
2806869,D
1585697,E
2877942,B
919762,C
3043317,E
1679907,B
2710902,A
963580,D
909701,A
1008485,B
646893,B
471858,D
2228957,D
1291038,C
1794976,C
730669,D
2262877,D
224889,E
2362586,D
3215685,B
2685639,C
3058716,B
1182981,C
1596944,C
418643,A
2528241,C
2809030,C
1454138,A
2180851,D
2607129,B
1702796,A
1355834,D
447117,C
1302248,B
2900622,A
1684377,B
212826,A
1255235,D
3196128,E
1868616,C
1053129,C
1571313,D
299096,A
2708020,B
1641067,C
1656654,E
2009143,B
2025820,D
1431263,E
925578,C
1542398,C
1452265,E
622865,A
2597944,B
90626,E
67751,C
112367,E
1989722,D
470313,D
2743823,D
596008,E
634800,E
894245,E
666819,E
3078336,A
966928,C
3093094,E
3354598,B
1772297,B
2288174,A
442945,D
2694427,D
2470381,C
489450,E
180325,E
2897303,B
379519,C
549543,B
3127783,B
2464623,E
1523718,C
1698913,E
2506631,D
2209182,D
941030,D
1097563,D
524731,E
223338,A
1292503,E
320146,C
686988,D
2633088,B
2327775,C
809446,B
2774943,A
2846684,D
1539527,D
1977556,D
2702933,E
3047948,A
3105019,C
2633179,A
2299729,D
1815198,E
1308258,D
907721,A
3233339,B
2195818,D
1956818,A
3357336,C
340127,C
1556974,E
3000103,C
1222147,E
924317,D
2209664,B
3038991,D
1239298,B
2358813,D
263756,B
657410,A
1497051,B
2699854,B
1000875,B
2540500,A
3310849,A
1357006,A
3359221,B
3133638,C
2200287,E
983024,E
3290974,C
1023678,B
1709769,A
3182285,E
2758729,C
1234882,E
1594270,E
1932277,D
2403145,A
2985671,D
1057233,C
133673,E
3063140,C
1874729,E
2118604,C
3293207,C
869519,C
482548,A
328324,A
226602,A
1481728,B
616350,E
3289150,A
1655207,D
1340941,C
1014809,E
2701492,A
400904,C
2450571,B
703327,C
3226076,E
584258,A
976553,E
1336040,A
3234233,C
2012536,E
1710780,D
2465626,E
2013257,C
840029,E
2378280,C
2640625,E
924767,B
1321004,E
3009821,D
2642690,C
42217,B
2057985,C
1635431,E
1332908,C
1403186,E
3361135,C
2834289,D
1213258,B
1745848,B
1028202,C
2557111,E
465634,A
1006155,D
419471,D
1173641,A
1736660,E
3172793,D
1526192,C
1340693,B
752080,D
662794,E
515939,D
2545216,C
1849266,E
1191711,D
2284217,E
792284,E
1026176,C
2425045,C
2268296,D
43311,A
516249,C
1736967,D
266252,D
631390,A
1001696,D
1813176,B
1193866,B
3174293,E
2543299,A
2273262,E
610952,C
3236092,C
501131,D
630858,C
2442181,D
1435902,E
2018747,A
2733081,D
2413906,D
1594330,E
2626584,D
377299,C
3175616,A
1463411,E
828004,E
2427333,E
1836031,A
2975445,E
2587137,B
1136512,A
2915040,B
2654292,B
2284747,E
2409522,B
844380,C
2578425,B
2831039,D
1564802,C
3106888,D
1190038,A
3087955,D
2785773,A
2348119,A
3070502,B
1811933,A
2110543,C
1509150,D
1301823,D
2257950,D
607365,C
1392378,A
3162426,B
669508,E
1136398,A
1153125,A
2106527,C
1867930,E
2810560,D
1591664,E
2366419,C
2696742,E
1927824,B
1576463,C
2870409,D
1763353,D
2741316,A
771767,E
2426821,C
2399750,C
576436,B
2174048,A
1314110,A
212601,B
653721,E
1249478,E
3220912,A
3254839,E
1639108,B
1137751,D
1923077,E
1036276,E
3351836,B
942590,E
2695287,C
465382,D
547843,C
889392,D
3260411,B
2874020,D
2981362,D
2322012,B
2607055,A
3123371,E
1379807,B
814225,A
3122688,D
1774689,A
1946970,C
2776132,D
715976,D
2811931,D
2364588,A
1627229,D
1028352,D
2304671,E
2298173,A
442225,D
1094294,E
1975821,E
2363502,D
1814473,E
713548,E
969286,D
3260275,C
2096504,B
1740637,C
2356305,B
583066,A
252249,D
729797,E
2438848,A
1862350,D
1361634,D
1987969,D
3079047,E
820590,A
2121563,E
2206986,A
255543,A
3337718,C
2917439,E
1601437,A
414045,A
773513,B
3365665,C
918534,B
3003365,D
2284218,C
3210493,C
3359719,A
3331838,A
2314844,B
825443,A
571314,C
833267,A
1656547,B
747310,D
1586276,E
28372,B
671525,B
1054830,D
2503520,E
2522116,B
2972965,A
29001,A
1024965,D
2713950,C
2555025,A
1544389,B
1811164,C
280615,B
2357421,A
9561,A
2818384,E
3232242,E
2146967,D
261136,A
2768385,A
2355375,E
1130303,C
2897568,E
1535006,A
356945,E
811704,A
2687903,C
3348456,D
1554175,B
1189482,A
1855839,D
557337,A
1987511,B
2426983,A
3327282,C
1692173,A
2046034,C
1478826,C
2519365,A
2556628,E
3014422,C
1673373,B
1873400,C
2463049,E
1605093,E
403843,C
820234,B
2531690,D
2421642,C
1373930,D
2442254,C
2393034,E
1407973,B
3140344,C
2861491,C
886432,D
484703,D
775390,C
661913,E
1899587,C
1001593,A
1900082,A
1534643,B
1401104,D
817876,E
2953541,A
136998,C
698397,A
5213,D
836842,C
1102768,C
876061,E
1665940,E
32023,C
468231,D
657538,E
836718,B
2680853,C
1014835,D
617893,A
1379695,C
2595070,A
288181,C
2022888,E
3012807,D
1411825,E
2665902,C
1378229,A
2490878,C
1647207,A
3236450,E
534930,A
3178424,B
278692,E
99485,D
183464,A
3254258,C
2775170,D
662999,E
2440785,D
2931405,A
1827219,E
2866360,A
2276600,D
2054402,C
1945596,A
900735,A
1673240,A
1613094,E
2171412,A
623166,D
735131,C
80285,B
1997781,B
2800940,B
1142429,C
1759861,B
2325914,E
548482,D
2386146,D
2229626,C
1761638,B
498907,A
77905,E
883056,A
877039,A
2235394,E
3052114,E
906111,E
2351882,B
1577863,D
2186611,E
3232069,A
609931,E
2988748,E
212721,B
353521,D
93604,C
2442813,D
2827428,C
1798073,D
2547563,A
3064030,B
2807457,B
3059032,D
2743531,A
2548277,B
2541235,A
2124777,C
934142,B
239777,A
3357862,D
1713659,C
2755959,A
890553,B
2616721,E
1674794,B
954717,B
1379818,C
227685,B
1687228,A
1889012,E
2309556,E
2418434,D
3223829,A
1173902,C
1249802,E
335359,B
264609,D
2456397,E
2067135,B
1022233,C
1636720,E
1116630,C
584971,D
2888967,A
1793933,D
1735081,E
3344169,B
736433,D
2853754,E
3207037,D
2980496,E
3090427,D
2162430,C
2359586,E
1125025,D
2237359,D
442052,D
592834,D
2212921,A
54781,D
1574017,B
1819432,E
926546,C
2795144,E
2753049,A
2607835,D
1373747,B
288939,E
991721,E
137206,E
2317541,C
2548312,B
2133625,C
453060,E
222909,C
3227656,B
1659828,C
2924502,E
3152617,B
440494,D
1948503,E
1132105,C
751987,A
1934631,D
1049625,D
1394112,A
1927021,C
3382961,D
713456,C
3007560,E
592979,E
885936,E
581242,B
1080837,D
2314889,A
2220491,B
2011838,D
3054517,C
2528796,B
2761279,A
509030,B
2834664,C
1595627,B
10154,B
1348274,A
2363977,E
675395,E
1724140,C
2977706,D
2822802,A
1636874,B
2253756,D
1347825,D
1267809,C
3280583,E
1329104,A
270156,D
